user_id,group,converted,session_duration,pages_viewed,device
9513,treatment,0,241.6,4,desktop
6962,treatment,0,131.2,6,desktop
1320,control,0,135.1,4,desktop
8883,treatment,0,168.8,5,tablet
9881,treatment,0,151.0,7,desktop
5163,treatment,1,224.0,6,desktop
5830,treatment,0,238.5,3,tablet
7954,treatment,0,230.6,4,tablet
5959,treatment,0,142.7,9,desktop
9272,treatment,1,190.7,4,desktop
3476,control,0,134.6,3,tablet
3506,control,0,167.2,3,desktop
4750,control,0,252.1,3,mobile
2478,control,0,188.8,1,desktop
9491,treatment,0,287.9,7,desktop
6616,treatment,0,175.9,3,desktop
7414,treatment,0,139.6,5,desktop
7587,treatment,0,184.9,3,desktop
5345,treatment,0,310.2,2,desktop
9864,treatment,1,268.5,8,mobile
7112,treatment,0,150.8,7,desktop
1875,control,1,216.0,3,mobile
8517,treatment,0,360.6,5,desktop
5271,treatment,0,180.6,3,desktop
5097,treatment,0,282.0,8,desktop
2905,control,0,165.9,6,desktop
571,control,0,189.7,4,desktop
1449,control,0,153.9,2,desktop
5965,treatment,0,107.8,3,desktop
6243,treatment,0,145.5,6,mobile
6348,treatment,0,162.9,4,desktop
7875,treatment,0,333.3,3,mobile
9817,treatment,0,176.7,1,mobile
3227,control,0,76.4,3,desktop
9745,treatment,1,185.8,4,desktop
3979,control,0,236.6,1,tablet
4384,control,0,265.0,2,desktop
7857,treatment,0,200.2,5,desktop
3540,control,0,241.4,3,desktop
5683,treatment,0,199.9,5,mobile
2828,control,0,285.4,1,desktop
7659,treatment,0,245.5,6,desktop
4997,control,0,72.4,5,desktop
1339,control,0,140.3,2,desktop
3263,control,0,243.5,2,desktop
6387,treatment,1,188.7,5,mobile
7952,treatment,0,240.9,7,mobile
651,control,0,177.8,6,tablet
2903,control,0,168.6,5,mobile
2259,control,0,146.5,4,mobile
7403,treatment,1,199.6,5,desktop
3522,control,0,151.3,5,tablet
2731,control,0,179.0,5,mobile
5497,treatment,0,10.0,1,desktop
4479,control,0,105.2,3,desktop
1597,control,0,127.6,3,mobile
7067,treatment,0,169.0,4,desktop
2585,control,0,132.1,2,tablet
5442,treatment,0,285.5,6,mobile
3197,control,0,127.9,3,mobile
8524,treatment,0,182.2,3,desktop
7683,treatment,0,138.2,2,mobile
5377,treatment,1,247.3,5,mobile
1259,control,0,54.9,6,desktop
5278,treatment,0,178.2,5,desktop
992,control,0,190.6,4,mobile
3505,control,0,132.9,3,tablet
114,control,0,146.2,2,mobile
920,control,0,133.5,5,desktop
2510,control,0,95.9,5,mobile
9405,treatment,0,135.3,4,desktop
166,control,0,52.4,10,desktop
5264,treatment,0,193.1,6,mobile
4604,control,0,177.4,3,tablet
950,control,0,156.5,2,desktop
4595,control,0,248.1,2,mobile
5728,treatment,0,243.5,6,mobile
3771,control,1,163.9,5,tablet
2507,control,1,170.3,1,mobile
5108,treatment,0,198.8,5,desktop
2851,control,0,114.9,2,desktop
6486,treatment,0,282.8,6,desktop
5363,treatment,0,221.6,6,desktop
7443,treatment,0,233.0,4,desktop
4447,control,0,280.6,5,desktop
4461,control,0,198.3,3,mobile
9514,treatment,0,284.6,4,desktop
2506,control,0,245.4,5,desktop
1115,control,1,161.2,3,mobile
8398,treatment,0,285.7,5,desktop
299,control,0,263.6,2,mobile
1676,control,1,140.5,7,desktop
3348,control,0,214.6,6,mobile
2736,control,0,87.3,3,desktop
7820,treatment,0,265.8,4,mobile
4989,control,1,256.6,3,mobile
9895,treatment,1,259.3,7,mobile
5818,treatment,0,218.2,7,mobile
4326,control,0,152.0,1,tablet
6720,treatment,0,185.6,8,desktop
8787,treatment,1,147.1,10,desktop
4551,control,0,102.1,7,desktop
8573,treatment,0,186.5,2,mobile
7848,treatment,0,218.4,7,desktop
2104,control,1,153.2,1,desktop
5814,treatment,0,237.1,5,desktop
9105,treatment,1,222.4,6,mobile
7454,treatment,1,160.9,5,mobile
1838,control,0,153.7,4,mobile
7903,treatment,0,143.7,12,desktop
8319,treatment,0,209.3,5,mobile
8724,treatment,1,186.8,3,mobile
608,control,0,294.5,6,desktop
8375,treatment,1,196.9,3,mobile
1094,control,0,168.0,1,mobile
6388,treatment,1,66.3,3,desktop
6506,treatment,0,231.2,3,desktop
8965,treatment,0,179.1,3,desktop
4488,control,0,225.6,5,mobile
161,control,0,112.6,11,desktop
204,control,0,186.0,5,desktop
7041,treatment,0,233.3,9,desktop
5894,treatment,0,179.4,7,desktop
4934,control,0,78.3,4,desktop
2935,control,0,222.9,3,desktop
7323,treatment,0,149.6,5,mobile
2436,control,1,151.0,5,tablet
1231,control,0,136.7,3,desktop
8676,treatment,0,227.3,6,desktop
3047,control,0,84.1,7,mobile
9655,treatment,0,80.2,5,desktop
8420,treatment,0,193.6,8,desktop
7667,treatment,0,230.2,6,desktop
6408,treatment,0,226.9,5,desktop
4252,control,0,185.5,4,mobile
5578,treatment,0,163.3,4,mobile
3294,control,0,160.4,3,desktop
4035,control,0,210.8,10,desktop
8113,treatment,0,253.4,4,desktop
4291,control,0,235.4,6,desktop
4335,control,0,252.1,1,desktop
5932,treatment,0,96.4,3,mobile
3878,control,1,183.3,6,tablet
5429,treatment,0,260.9,1,desktop
4754,control,0,190.1,4,desktop
4887,control,0,106.8,5,desktop
858,control,0,207.1,3,mobile
8234,treatment,1,186.8,2,tablet
8376,treatment,1,306.4,5,mobile
2562,control,0,128.3,2,mobile
3802,control,0,189.2,2,tablet
2641,control,0,89.8,4,desktop
9664,treatment,0,240.9,4,desktop
4491,control,0,256.7,3,desktop
2348,control,0,104.2,5,mobile
650,control,0,166.3,1,desktop
2782,control,0,132.7,3,desktop
5653,treatment,0,175.1,3,desktop
8544,treatment,0,161.5,6,desktop
8678,treatment,0,204.3,6,desktop
6434,treatment,0,256.7,3,desktop
616,control,0,227.0,4,desktop
8449,treatment,0,204.3,1,mobile
2576,control,0,160.4,4,mobile
54,control,0,283.9,5,desktop
3341,control,0,211.5,2,mobile
7038,treatment,0,162.4,5,mobile
1706,control,1,171.5,6,mobile
9061,treatment,0,125.8,7,desktop
9353,treatment,1,170.4,2,tablet
1494,control,0,153.0,4,desktop
9964,treatment,0,254.9,3,tablet
5633,treatment,0,95.4,6,mobile
804,control,0,157.2,5,tablet
4954,control,1,153.0,3,desktop
6934,treatment,0,178.3,5,mobile
7105,treatment,0,206.0,6,tablet
991,control,0,301.1,3,desktop
2775,control,0,176.0,4,desktop
7471,treatment,0,215.0,5,mobile
6420,treatment,0,124.3,7,desktop
3514,control,1,166.5,6,desktop
5479,treatment,1,44.5,7,desktop
8401,treatment,0,243.2,5,mobile
220,control,0,123.2,5,desktop
6970,treatment,0,246.1,8,desktop
1289,control,0,20.0,5,mobile
3164,control,0,225.4,6,desktop
4679,control,0,171.5,5,desktop
2619,control,0,193.2,1,tablet
3613,control,0,303.2,3,desktop
44,control,0,191.2,2,mobile
8095,treatment,0,280.2,3,desktop
8373,treatment,0,113.5,6,tablet
3793,control,0,184.9,5,desktop
3572,control,0,243.9,6,mobile
9981,treatment,0,166.4,8,desktop
1504,control,0,223.7,7,desktop
5557,treatment,0,169.4,4,mobile
9831,treatment,0,245.9,3,desktop
3440,control,0,300.9,5,desktop
1893,control,0,304.3,6,desktop
9324,treatment,1,190.3,8,desktop
5256,treatment,0,265.0,7,desktop
1956,control,1,204.0,7,desktop
5168,treatment,0,264.2,7,desktop
4815,control,0,324.6,6,desktop
6265,treatment,0,22.1,4,desktop
1506,control,0,210.7,3,mobile
671,control,0,119.7,4,mobile
8908,treatment,0,206.0,10,mobile
7056,treatment,1,260.5,2,mobile
898,control,0,187.0,9,mobile
6179,treatment,0,123.3,6,desktop
2667,control,0,275.6,2,desktop
3194,control,0,97.1,4,mobile
2891,control,0,176.4,1,desktop
7774,treatment,0,192.8,3,desktop
2622,control,1,236.2,3,desktop
6009,treatment,0,188.5,5,mobile
5957,treatment,0,179.3,2,mobile
3,control,0,196.3,2,desktop
2371,control,0,149.9,3,desktop
7915,treatment,0,281.9,3,mobile
1770,control,0,122.1,2,mobile
8507,treatment,0,159.3,5,desktop
6026,treatment,0,247.6,2,tablet
532,control,0,226.6,3,desktop
8725,treatment,1,219.7,5,mobile
8650,treatment,0,256.8,1,mobile
7874,treatment,1,184.6,5,desktop
8891,treatment,1,173.8,6,desktop
3121,control,0,194.9,7,desktop
9023,treatment,0,257.2,8,mobile
732,control,0,235.3,2,tablet
3407,control,0,230.4,4,desktop
2340,control,0,174.9,3,desktop
5968,treatment,0,165.6,7,mobile
6581,treatment,0,101.5,5,desktop
2566,control,0,173.4,4,mobile
7727,treatment,0,140.9,1,desktop
7821,treatment,0,309.4,10,mobile
6714,treatment,0,229.0,2,tablet
6996,treatment,0,156.5,12,tablet
6943,treatment,0,219.3,2,desktop
7795,treatment,0,217.8,8,desktop
8976,treatment,0,224.7,5,mobile
1256,control,0,224.2,5,desktop
2105,control,0,106.7,7,mobile
6735,treatment,0,106.7,2,mobile
9779,treatment,0,330.0,4,mobile
6225,treatment,0,253.5,5,desktop
9151,treatment,1,142.3,4,desktop
4995,control,0,150.7,4,desktop
8970,treatment,0,260.5,4,mobile
6840,treatment,0,180.6,9,tablet
5058,treatment,0,206.4,3,mobile
5847,treatment,0,218.6,8,desktop
4435,control,0,165.6,1,mobile
3485,control,0,149.1,2,mobile
9494,treatment,0,160.6,5,mobile
5319,treatment,0,197.6,3,desktop
3817,control,0,218.5,3,desktop
5730,treatment,0,279.7,9,mobile
8904,treatment,1,135.0,7,desktop
7841,treatment,0,71.1,2,mobile
9890,treatment,0,273.0,6,mobile
1622,control,0,255.1,5,desktop
9424,treatment,0,192.5,4,desktop
6308,treatment,0,334.2,5,mobile
9305,treatment,0,243.5,5,mobile
8903,treatment,0,229.1,7,tablet
1097,control,0,180.2,5,mobile
8058,treatment,0,297.0,3,tablet
9482,treatment,0,106.4,6,desktop
2464,control,0,168.2,4,desktop
8290,treatment,0,189.8,5,desktop
1789,control,0,228.7,3,desktop
251,control,0,184.9,2,mobile
9927,treatment,1,214.8,9,desktop
6192,treatment,0,281.8,3,desktop
9651,treatment,0,276.7,5,desktop
193,control,0,177.1,4,desktop
821,control,0,69.2,1,mobile
9628,treatment,0,180.2,8,mobile
5715,treatment,0,187.3,2,mobile
7196,treatment,0,194.6,8,desktop
5716,treatment,1,166.0,2,mobile
4401,control,0,169.7,5,mobile
9291,treatment,0,181.2,7,mobile
5389,treatment,0,115.6,5,desktop
4167,control,0,168.8,6,mobile
4952,control,0,159.2,4,desktop
2688,control,0,140.9,6,desktop
4391,control,0,177.7,6,mobile
5861,treatment,0,260.9,6,desktop
5982,treatment,0,239.1,7,desktop
4928,control,0,157.0,6,desktop
6736,treatment,0,239.5,2,mobile
2608,control,0,207.9,5,mobile
7467,treatment,0,191.3,5,desktop
239,control,0,168.0,4,desktop
4016,control,0,215.0,4,mobile
9263,treatment,0,298.0,8,mobile
2978,control,0,190.4,1,tablet
5713,treatment,1,183.7,2,desktop
9857,treatment,0,81.6,5,desktop
5474,treatment,0,219.4,9,desktop
946,control,0,66.6,2,desktop
8252,treatment,0,226.8,6,tablet
7682,treatment,0,209.9,3,tablet
5098,treatment,0,171.1,3,desktop
6806,treatment,0,135.2,3,tablet
5804,treatment,0,193.1,8,desktop
3553,control,0,192.9,5,tablet
9970,treatment,1,119.8,5,mobile
3361,control,0,191.9,2,desktop
8250,treatment,0,131.9,2,mobile
2411,control,0,243.1,3,desktop
4508,control,0,195.8,3,desktop
8463,treatment,0,230.7,6,mobile
3983,control,0,207.7,3,mobile
147,control,0,22.5,5,tablet
6649,treatment,0,258.7,1,desktop
2295,control,0,150.7,3,desktop
2254,control,0,168.6,4,desktop
3612,control,0,196.5,4,desktop
5354,treatment,0,153.4,7,desktop
1737,control,0,215.0,6,mobile
7916,treatment,1,210.9,3,mobile
7660,treatment,0,135.9,5,desktop
115,control,0,139.4,2,desktop
8861,treatment,0,226.1,3,desktop
5650,treatment,0,197.1,4,desktop
9845,treatment,0,306.2,8,mobile
499,control,0,161.0,5,mobile
7823,treatment,0,169.6,4,mobile
721,control,0,160.0,4,desktop
7259,treatment,1,316.0,7,mobile
8844,treatment,1,184.0,7,desktop
5731,treatment,0,252.3,4,desktop
3090,control,1,130.8,5,desktop
7227,treatment,0,265.3,5,desktop
7307,treatment,0,105.2,7,desktop
6509,treatment,0,55.2,8,mobile
597,control,0,116.3,3,mobile
9093,treatment,0,221.0,9,desktop
6096,treatment,0,259.4,5,desktop
6054,treatment,0,222.6,5,desktop
5165,treatment,0,191.1,7,desktop
1648,control,0,235.2,4,tablet
8168,treatment,0,180.9,6,tablet
6921,treatment,1,285.5,10,desktop
2701,control,0,178.8,2,desktop
8204,treatment,0,120.1,8,desktop
1701,control,1,209.4,4,mobile
8944,treatment,0,307.5,6,mobile
5405,treatment,0,148.4,5,desktop
7220,treatment,0,139.9,1,desktop
7503,treatment,0,213.0,4,desktop
2943,control,0,239.7,1,tablet
6302,treatment,0,110.9,3,mobile
87,control,0,187.6,6,tablet
2309,control,0,222.6,1,mobile
2678,control,0,166.8,1,desktop
8217,treatment,0,276.1,3,tablet
7730,treatment,0,47.5,6,mobile
2595,control,0,142.2,4,tablet
5885,treatment,0,213.7,3,desktop
1030,control,0,223.0,2,tablet
137,control,1,154.8,4,desktop
6832,treatment,0,268.3,8,mobile
7815,treatment,0,208.4,6,mobile
2855,control,0,121.8,2,mobile
4410,control,0,225.9,2,desktop
1201,control,0,93.0,1,mobile
4718,control,0,275.7,6,mobile
9518,treatment,0,174.9,5,desktop
6595,treatment,0,256.7,9,tablet
567,control,0,137.5,6,desktop
7329,treatment,0,258.8,6,mobile
5431,treatment,0,253.0,2,desktop
3928,control,0,135.0,6,desktop
6056,treatment,0,238.4,3,desktop
7590,treatment,0,195.1,6,desktop
7123,treatment,0,230.5,2,desktop
6573,treatment,0,249.9,3,desktop
6536,treatment,0,225.0,5,mobile
8914,treatment,0,193.7,7,mobile
8276,treatment,0,277.9,4,desktop
2331,control,0,182.4,4,desktop
3516,control,0,209.0,1,tablet
2188,control,0,236.2,4,desktop
196,control,0,254.3,3,mobile
7258,treatment,0,73.0,5,desktop
5667,treatment,0,291.5,3,desktop
5060,treatment,0,183.1,2,mobile
803,control,0,293.7,6,desktop
8849,treatment,0,90.9,4,desktop
9929,treatment,0,233.6,4,mobile
2069,control,0,225.6,3,desktop
9083,treatment,0,207.9,6,desktop
8745,treatment,0,154.0,1,desktop
645,control,0,230.9,3,mobile
9375,treatment,0,263.3,6,desktop
5104,treatment,0,199.0,6,desktop
5461,treatment,0,246.6,6,mobile
1638,control,1,111.2,5,mobile
121,control,0,126.4,8,desktop
2982,control,0,113.9,2,mobile
5070,treatment,0,263.7,9,desktop
3075,control,0,199.1,2,mobile
8928,treatment,0,220.3,4,mobile
3279,control,0,75.4,5,desktop
2136,control,0,189.1,1,tablet
8942,treatment,0,207.4,4,desktop
4971,control,0,179.0,2,mobile
6196,treatment,0,245.7,9,desktop
135,control,0,280.5,1,desktop
7732,treatment,0,185.0,3,desktop
5325,treatment,0,296.2,7,desktop
9641,treatment,0,250.5,3,desktop
6161,treatment,0,263.7,3,desktop
2560,control,0,135.3,3,desktop
63,control,0,148.7,4,desktop
1359,control,0,101.0,2,desktop
6726,treatment,0,215.1,4,desktop
2468,control,0,257.2,5,desktop
680,control,0,145.2,4,desktop
6798,treatment,0,209.6,7,desktop
742,control,0,332.1,4,desktop
5308,treatment,0,293.6,5,mobile
7628,treatment,0,189.2,6,tablet
3642,control,0,147.7,6,desktop
445,control,0,129.6,4,mobile
8141,treatment,0,173.3,2,mobile
3259,control,0,220.6,2,mobile
4664,control,0,180.0,3,desktop
1874,control,1,132.1,1,mobile
6367,treatment,0,191.1,5,desktop
2597,control,0,218.1,7,mobile
1718,control,0,165.9,5,mobile
2913,control,0,87.0,4,mobile
2844,control,0,213.0,4,mobile
4028,control,0,240.0,3,mobile
5489,treatment,1,237.9,6,desktop
8635,treatment,0,223.4,4,mobile
8038,treatment,0,104.5,1,mobile
9233,treatment,0,256.0,6,desktop
490,control,0,180.3,6,tablet
494,control,0,176.1,7,desktop
691,control,0,191.8,3,mobile
3822,control,0,96.7,6,desktop
603,control,1,148.0,3,mobile
1912,control,0,224.7,6,desktop
1015,control,0,251.2,4,mobile
6157,treatment,0,202.1,3,mobile
1994,control,0,167.9,5,desktop
5770,treatment,0,183.0,3,mobile
3758,control,0,193.0,1,desktop
2367,control,0,208.0,4,mobile
5284,treatment,1,125.8,4,desktop
4371,control,0,374.0,7,mobile
6884,treatment,0,236.7,4,mobile
7012,treatment,0,195.5,3,desktop
1362,control,0,248.1,7,desktop
8462,treatment,1,200.3,1,mobile
1527,control,0,230.2,4,mobile
1328,control,0,264.6,5,desktop
8508,treatment,0,136.6,7,mobile
9032,treatment,0,199.8,1,desktop
1552,control,0,125.7,6,mobile
7770,treatment,0,51.3,7,desktop
9909,treatment,0,229.3,8,desktop
1338,control,0,179.5,6,tablet
3902,control,0,176.1,8,mobile
3011,control,0,217.3,3,desktop
5042,treatment,0,219.8,3,tablet
8826,treatment,1,243.7,3,desktop
2251,control,0,147.7,5,desktop
6534,treatment,0,207.5,5,desktop
5040,treatment,0,258.8,9,desktop
2347,control,0,186.8,1,desktop
9283,treatment,0,80.6,3,desktop
5486,treatment,0,127.0,4,desktop
2785,control,0,127.8,5,mobile
5120,treatment,0,210.8,3,mobile
7551,treatment,0,170.0,7,desktop
5556,treatment,0,190.1,12,desktop
5600,treatment,0,185.9,10,mobile
7631,treatment,0,175.9,6,tablet
151,control,0,66.8,2,desktop
2805,control,0,68.1,4,mobile
5875,treatment,0,218.0,6,desktop
2087,control,0,198.0,2,mobile
3752,control,0,190.9,5,mobile
5613,treatment,0,240.3,1,mobile
2260,control,0,377.6,5,desktop
4018,control,0,233.4,6,desktop
6114,treatment,0,209.3,3,desktop
6059,treatment,0,224.4,4,desktop
2425,control,1,172.9,5,mobile
8035,treatment,0,243.8,3,mobile
3857,control,0,127.9,4,mobile
860,control,0,73.1,2,desktop
8171,treatment,0,274.1,6,mobile
7592,treatment,1,146.5,3,mobile
8098,treatment,0,162.0,4,tablet
7321,treatment,0,155.6,5,mobile
8564,treatment,0,184.6,5,mobile
4740,control,0,96.9,4,mobile
8595,treatment,0,150.1,4,mobile
4463,control,0,189.9,1,mobile
5529,treatment,0,233.2,3,mobile
1365,control,0,253.6,3,desktop
1780,control,0,244.3,4,desktop
9222,treatment,0,271.7,3,mobile
4786,control,0,147.2,3,tablet
6335,treatment,0,129.5,2,desktop
1819,control,0,152.1,6,desktop
7800,treatment,0,222.9,6,desktop
4938,control,0,216.2,4,desktop
2705,control,0,72.8,5,tablet
5286,treatment,1,258.7,12,mobile
176,control,0,181.9,6,desktop
7482,treatment,1,168.9,5,tablet
2094,control,0,109.9,4,mobile
8751,treatment,1,288.8,7,mobile
3492,control,0,207.1,5,mobile
1921,control,0,271.2,2,desktop
83,control,0,217.6,8,desktop
817,control,0,312.1,8,desktop
8602,treatment,0,113.8,7,mobile
7355,treatment,0,10.0,5,desktop
4397,control,0,246.2,5,desktop
9182,treatment,0,240.1,3,desktop
5569,treatment,0,239.9,1,desktop
284,control,0,277.0,1,mobile
4121,control,1,186.1,3,desktop
7481,treatment,0,226.1,3,mobile
610,control,0,120.8,2,mobile
2916,control,0,250.3,3,mobile
1814,control,0,106.1,7,desktop
1272,control,0,141.5,3,tablet
5925,treatment,0,178.5,1,desktop
9596,treatment,0,129.4,6,mobile
2995,control,0,146.2,3,mobile
7110,treatment,0,221.7,4,mobile
8614,treatment,0,210.2,6,mobile
7357,treatment,0,152.9,5,mobile
2643,control,0,202.7,5,mobile
6554,treatment,0,215.0,5,mobile
4509,control,0,138.4,7,tablet
2306,control,0,192.3,1,desktop
6503,treatment,1,82.4,3,mobile
6261,treatment,0,228.8,6,desktop
4196,control,0,145.4,3,desktop
5563,treatment,0,136.9,10,desktop
4841,control,0,183.1,7,desktop
4656,control,0,169.5,8,mobile
8148,treatment,0,228.2,4,desktop
4169,control,0,386.2,2,desktop
3850,control,0,199.1,7,mobile
9848,treatment,0,97.3,3,desktop
8402,treatment,0,110.7,5,tablet
5254,treatment,1,235.8,2,desktop
7885,treatment,0,170.8,2,tablet
5534,treatment,0,231.2,6,desktop
2415,control,0,203.3,8,mobile
3555,control,0,169.6,2,desktop
4692,control,0,235.4,3,tablet
4499,control,0,169.5,4,mobile
2196,control,0,250.9,6,mobile
5046,treatment,0,166.1,9,tablet
2601,control,0,145.6,2,desktop
1519,control,0,104.0,2,mobile
4765,control,0,210.3,6,tablet
4315,control,0,180.6,4,desktop
3367,control,0,155.3,2,tablet
6066,treatment,0,262.4,3,desktop
6583,treatment,0,167.8,6,desktop
2634,control,0,198.1,1,mobile
7338,treatment,0,127.7,6,desktop
5634,treatment,0,13.2,6,desktop
9169,treatment,0,168.7,5,mobile
8790,treatment,1,261.2,6,desktop
2435,control,0,190.6,2,desktop
8278,treatment,0,137.6,6,mobile
6759,treatment,0,255.5,2,mobile
6612,treatment,0,140.6,6,mobile
4521,control,0,178.9,8,desktop
5588,treatment,0,217.0,2,mobile
3546,control,0,176.7,1,desktop
5966,treatment,0,204.1,6,desktop
5993,treatment,0,111.1,5,desktop
8806,treatment,0,154.1,7,desktop
5532,treatment,0,148.1,2,desktop
5445,treatment,0,168.2,5,tablet
518,control,0,206.2,5,desktop
6111,treatment,0,249.3,5,desktop
6865,treatment,1,215.4,3,desktop
7961,treatment,0,65.6,3,desktop
1416,control,0,111.3,4,desktop
4665,control,0,142.0,5,desktop
4457,control,0,63.8,2,desktop
2762,control,1,158.8,1,mobile
4856,control,1,172.0,4,mobile
128,control,0,80.9,3,mobile
3475,control,0,103.9,4,desktop
7970,treatment,0,195.8,3,mobile
4311,control,0,232.6,1,desktop
2439,control,0,169.8,4,mobile
3766,control,0,210.0,3,desktop
6877,treatment,0,205.8,8,mobile
5897,treatment,0,161.5,9,desktop
5841,treatment,0,248.7,3,mobile
8843,treatment,0,206.9,5,desktop
9771,treatment,0,67.0,4,desktop
1474,control,0,304.2,7,desktop
4822,control,0,148.2,8,desktop
6916,treatment,0,186.9,3,desktop
3561,control,0,174.7,10,desktop
3952,control,1,79.6,1,mobile
50,control,0,269.7,6,mobile
5438,treatment,0,182.7,7,desktop
9898,treatment,0,222.9,3,mobile
888,control,0,150.8,3,desktop
2617,control,0,270.5,5,desktop
517,control,0,217.2,3,mobile
3169,control,0,121.4,3,mobile
2950,control,0,249.1,6,desktop
1425,control,0,115.2,6,desktop
140,control,0,108.6,4,mobile
1925,control,0,216.7,4,tablet
2379,control,0,136.8,9,desktop
3198,control,0,176.4,7,mobile
5132,treatment,0,257.8,8,desktop
113,control,0,176.1,4,mobile
4560,control,0,239.6,3,mobile
4596,control,1,139.7,3,mobile
7998,treatment,0,201.4,5,desktop
3251,control,1,138.7,4,desktop
4691,control,0,165.2,3,mobile
8116,treatment,0,227.2,6,mobile
7768,treatment,0,259.6,7,desktop
4547,control,1,301.1,8,tablet
7085,treatment,0,61.5,10,desktop
3278,control,0,168.4,4,desktop
7543,treatment,0,202.5,1,desktop
6594,treatment,0,272.4,4,tablet
4069,control,1,157.9,7,tablet
4409,control,0,117.9,3,desktop
8645,treatment,1,217.8,9,desktop
8589,treatment,1,139.7,1,mobile
7385,treatment,0,214.7,6,mobile
3223,control,0,170.5,2,desktop
8211,treatment,0,281.9,5,mobile
452,control,0,203.3,6,desktop
3732,control,1,311.3,4,desktop
8954,treatment,0,140.8,2,desktop
4987,control,0,187.0,5,desktop
3664,control,0,164.4,3,mobile
2764,control,0,100.1,3,mobile
659,control,0,47.4,1,desktop
7679,treatment,0,226.1,3,desktop
7677,treatment,0,242.9,2,desktop
4621,control,0,116.4,5,mobile
1000,control,0,256.9,5,mobile
390,control,0,224.4,4,mobile
3408,control,0,119.6,7,desktop
1477,control,0,168.7,5,mobile
2241,control,0,95.4,2,desktop
2387,control,1,205.3,3,desktop
9140,treatment,0,207.8,1,desktop
993,control,0,326.9,4,desktop
4998,control,0,117.5,4,desktop
3923,control,0,229.0,5,mobile
2973,control,0,254.7,4,desktop
3387,control,0,195.6,5,mobile
7886,treatment,0,235.0,2,desktop
8813,treatment,0,132.2,8,mobile
4770,control,0,97.5,6,tablet
1294,control,0,161.2,6,desktop
1825,control,0,276.9,3,desktop
2874,control,0,58.1,5,desktop
4174,control,0,123.6,4,desktop
2536,control,0,75.0,2,mobile
9133,treatment,0,233.1,3,tablet
1908,control,0,74.3,5,mobile
43,control,0,229.7,5,desktop
9492,treatment,0,159.5,6,mobile
369,control,0,243.3,3,desktop
1152,control,0,200.8,6,mobile
7753,treatment,0,83.0,3,mobile
6359,treatment,0,88.8,10,mobile
5913,treatment,0,164.8,2,mobile
6508,treatment,0,164.2,5,mobile
7526,treatment,0,170.2,1,desktop
4161,control,0,146.1,7,mobile
4288,control,0,127.4,3,desktop
7776,treatment,0,273.6,5,tablet
6715,treatment,0,185.6,7,mobile
175,control,0,136.2,8,mobile
1904,control,0,110.8,2,desktop
1100,control,0,146.8,2,desktop
8115,treatment,1,215.5,4,mobile
3409,control,0,225.7,1,tablet
1539,control,0,171.5,6,desktop
2293,control,0,175.1,2,mobile
9301,treatment,0,184.5,5,desktop
1364,control,0,150.9,6,mobile
7189,treatment,0,197.3,3,desktop
6628,treatment,0,191.0,7,desktop
5261,treatment,0,166.4,8,mobile
6816,treatment,0,290.0,8,desktop
9462,treatment,0,100.0,9,mobile
681,control,0,99.4,3,mobile
9316,treatment,0,213.5,3,tablet
9299,treatment,1,194.0,4,desktop
3665,control,0,236.9,4,mobile
1662,control,0,86.5,4,desktop
509,control,0,164.2,3,desktop
167,control,0,262.3,4,tablet
5498,treatment,0,225.4,9,desktop
8300,treatment,1,126.6,3,desktop
1007,control,1,273.2,2,desktop
9740,treatment,0,269.7,2,desktop
1915,control,0,136.6,6,mobile
3495,control,0,263.0,4,mobile
9634,treatment,1,272.7,6,mobile
9751,treatment,1,190.0,3,mobile
6445,treatment,0,203.9,6,desktop
4991,control,0,107.8,3,mobile
2537,control,0,100.7,4,desktop
1105,control,0,222.3,2,desktop
3876,control,0,231.8,6,desktop
7524,treatment,0,274.4,7,desktop
1753,control,0,158.5,4,desktop
5311,treatment,0,172.9,7,mobile
7297,treatment,0,189.3,3,desktop
2917,control,0,108.2,8,desktop
8975,treatment,1,145.3,8,mobile
5755,treatment,1,264.4,4,desktop
153,control,0,229.2,4,desktop
7691,treatment,0,152.0,3,tablet
5680,treatment,0,299.5,3,desktop
3908,control,0,278.4,8,desktop
9136,treatment,1,191.3,8,desktop
2553,control,0,261.1,3,tablet
2774,control,0,178.8,5,desktop
6099,treatment,0,159.1,9,mobile
3552,control,0,184.8,1,tablet
3723,control,0,229.6,6,mobile
9871,treatment,0,299.3,8,desktop
521,control,0,251.3,4,desktop
8034,treatment,0,203.0,2,mobile
4539,control,0,167.4,6,tablet
6779,treatment,0,32.0,4,tablet
1823,control,0,284.1,1,mobile
4087,control,0,240.3,4,desktop
6149,treatment,0,130.9,2,desktop
8743,treatment,0,219.6,6,desktop
9473,treatment,0,253.5,5,desktop
7742,treatment,0,201.7,5,mobile
310,control,0,186.6,4,desktop
7721,treatment,0,177.2,6,mobile
8223,treatment,0,277.9,4,desktop
8657,treatment,0,265.3,3,desktop
3600,control,0,102.8,4,mobile
3623,control,0,192.6,3,desktop
3812,control,0,123.2,3,desktop
3451,control,0,231.9,5,desktop
4592,control,0,219.2,5,desktop
206,control,0,222.6,6,tablet
9841,treatment,0,88.0,7,desktop
1136,control,0,127.9,2,mobile
9385,treatment,0,156.3,5,desktop
2750,control,0,168.6,4,mobile
3614,control,0,207.5,5,desktop
306,control,0,115.4,4,desktop
